index,file,Start,Stop,EPI,EPI_NEXT,Class
73,a_157,87543,89852,HVF,HPE,1
76,a_164,63107,66470,HVF,HVT,1
77,a_164,117320,127099,HVT,HVF,1
78,a_166,351252,354024,HPE,HPR,0
79,a_166,1534324,1548979,HPE,HAS,1
101,a_176,159695,256206,HVF,HAS,1
102,a_176,272120,274291,HAS,HPE,1
103,a_176,439599,578931,HPR,HVF,1
104,a_176,578932,594166,HVF,HPR,0
120,a_182,642808,647583,HPE,HAS,1
121,a_182,647584,667744,HAS,HPE,1
122,a_182,667745,688753,HPE,HAS,1
123,a_182,688754,721060,HAS,HPE,1
124,a_182,721061,742423,HPE,HAS,1
207,a_26,160690,169930,HVF,HPE,1
208,a_26,174645,177483,HPE,HVF,1
209,a_26,265048,266851,HVF,HPE,1
210,a_26,461436,465000,HPE,HAS,1
281,a_290,261819,264539,HPE,HPR,0
282,a_290,264540,447065,HPR,HVF,1
283,a_291,134968,149569,HVF,HAS,1
284,a_291,150860,155737,HAS,HPE,1
285,a_291,249924,260853,HVF,HAS,1
286,a_291,356170,361479,HVF,HAS,1
287,a_291,447510,474249,HVF,HAS,1
288,a_291,475675,481739,HAS,HPE,1
289,a_291,576941,582694,HVF,HPE,1
290,a_291,697051,700898,HVF,HAS,1
291,a_291,702127,704115,HAS,HPE,1
308,a_30,649227,651408,HPE,HPR,0
311,a_302,55267,57858,HAS,HVF,0
312,a_302,119163,127156,HVF,HAS,1
313,a_302,231712,239544,HVF,HPR,0
314,a_302,241555,265979,HPR,HVF,1
315,a_304,75151,82983,HVF,HAS,1
316,a_304,221671,228644,HVF,HAS,1
331,a_32,113093,117162,HVF,HAS,1
332,a_32,358361,364661,HPR,HPE,1
333,a_32,558403,560438,HPE,HPR,0
334,a_32,639292,640904,HPR,HPE,1
335,a_32,970056,975769,HPE,HAS,1
355,a_37,109994,113887,HVF,HAS,1
404,a_42,366371,371212,HVF,HAS,1
405,a_42,468026,473257,HAS,HPE,1
406,a_42,474612,476935,HPE,HAS,1
407,a_42,478033,479981,HAS,HVF,0
408,a_42,591780,608361,HVF,HAS,1
409,a_42,635529,701011,HPE,HVF,1
410,a_43,70812,94799,HVF,HPE,1
411,a_43,338499,555368,HPR,HPE,1
412,a_43,555369,584743,HPE,HPR,0
427,a_8,341771,444787,HPE,HVF,1
428,a_8,444788,467946,HVF,HPE,1
429,a_8,488209,525510,HPE,HVF,1
430,a_8,525511,532942,HVF,HPE,1
431,a_8,548188,652481,HPR,HVT,1
432,a_8,652482,666146,HVT,HPR,0
438,l_192,203347,237906,HVF,HPE,1
439,l_192,378053,382961,HPE,HPR,0
445,l_199,344,20867,HPE,HAS,1
446,l_199,46825,59890,HPE,HAS,1
447,l_199,467353,676944,HPE,HAS,1
448,l_199,676945,686756,HAS,HPE,1
449,l_199,686757,697512,HPE,HAS,1
450,l_199,697513,709393,HAS,HPE,1
451,l_199,709394,721845,HPE,HAS,1
452,l_199,721846,733000,HAS,HPE,1
460,l_211,396154,408848,HPE,HPR,0
476,l_217,518198,596275,HPE,HPR,0
538,l_323,1,2121,HVF,HVT,1
539,l_323,3698,13412,HVT,HAS,1
540,l_323,14974,23736,HAS,HPE,1
541,l_323,111290,118968,HVF,HAS,1
542,l_323,120731,125563,HAS,HVF,0
543,l_325,86969,94407,HVF,HPE,1
556,l_331,679678,693033,HVF,HAS,1
557,l_331,725350,732287,HAS,HPE,1
570,l_333,253464,255923,HPE,HAS,1
571,l_333,651688,653830,HPE,HPR,0
572,l_334,83939,87678,HPE,HAS,1
573,l_334,121999,124380,HPE,HAS,1
574,l_334,288285,311272,HAS,HPE,1
575,l_334,311273,325933,HPE,HAS,1
576,l_334,359383,379918,HAS,HPE,1
577,l_334,379919,389455,HPE,HAS,1
578,l_334,684865,698622,HAS,HPE,1
593,l_336,1,5876,HVF,HAS,1
594,l_336,65509,69578,HVF,HAS,1
595,l_336,187116,202472,HVF,HAS,1
596,l_336,285116,298075,HVF,HAS,1
597,l_336,467495,481141,HVF,HPE,1
659,l_48,701,12365,HAS,HPE,1
660,l_48,285980,287558,HPE,HPR,0
661,l_48,287559,306365,HPR,HVF,1
662,l_49,34,6824,HVF,HAS,1
663,l_49,8485,14104,HAS,HVF,0
664,l_49,41198,110684,HVF,HAS,1
665,l_49,112280,118324,HAS,HVF,0
666,l_49,132920,142674,HVF,HAS,1
691,l_58,9162,13932,HVF,HPE,1
692,l_59,238,161470,HPR,HPE,1
706,l_63,324954,338257,HVF,HAS,1
707,l_63,434156,441332,HVF,HAS,1
708,l_63,504246,513511,HAS,HVF,0
709,l_63,558062,565032,HVF,HAS,1
710,l_63,699650,704679,HVT,HVF,1
711,l_63,704680,711356,HVF,HAS,1
712,l_63,835744,844018,HVF,HPE,1
713,l_63,866708,870567,HPE,HVF,1
715,l_65,1,6259,HVF,HPE,1
716,l_65,589877,605528,HPE,HVF,1
717,l_65,605529,622949,HVF,HPE,1
718,l_65,624335,627303,HPE,HVF,1
754,s_101,183428,185322,HVF,HPE,1
755,s_101,185323,188789,HPE,HVF,1
756,s_101,194708,196435,HVF,HAS,1
757,s_101,318829,327738,HVF,HAS,1
758,s_101,329305,364873,HAS,HVF,0
791,s_250,772394,773929,HVF,HAS,1
799,s_258,179597,182355,HPE,HAS,1
800,s_258,259677,397006,HPR,HPE,1
811,s_363,6837,15120,HVF,HAS,1
812,s_363,79217,83480,HVF,HPE,1
839,s_393,5564,10208,HAS,HVF,0
846,s_74,2354,3940,HVF,HPE,1
911,s_84,1298,11340,HAS,HPE,1
912,s_84,11341,37440,HPE,HVF,1
913,s_84,75909,78310,HAS,HPE,1
914,s_84,78311,118866,HPE,HVF,1
915,s_84,135434,151772,HPE,HVF,1
916,s_84,151773,191313,HVF,HAS,1
917,s_84,236352,240701,HPE,HPR,0
918,s_84,288132,355694,HPR,HVF,1
919,s_84,355695,455500,HVF,HAS,1
920,s_84,479078,496703,HVF,HAS,1
921,s_85,453562,464039,HVF,HPE,1
922,s_85,560747,571142,HVF,HAS,1
923,s_85,686942,697255,HVF,HPE,1
924,s_86,2013,23118,HAS,HVF,0
925,s_86,45603,56586,HVF,HAS,1
926,s_86,58707,72526,HAS,HVF,0
927,s_86,99292,111995,HVF,HAS,1
928,s_86,156823,168029,HVF,HAS,1
929,s_86,321226,330294,HVF,HPE,1
934,s_89,149004,156877,HVF,HAS,1
943,s_91,103916,106803,HVF,HAS,1
944,s_91,108358,115857,HAS,HPE,1
