index,file,Start,Stop,EPI,EPI_NEXT,Class
72,a_155,1405343,1449002,HVF,HAS,1
87,a_170,111,227650,HPR,HVT,1
108,a_18,96160,100481,HVF,HPE,1
109,a_18,296658,301042,HVF,HPE,1
110,a_18,407424,411164,HVF,HPE,1
111,a_18,412720,414515,HPE,HPR,0
112,a_18,414516,418246,HPR,HAS,1
113,a_18,418247,428067,HAS,HPE,1
114,a_18,514892,524255,HVT,HPE,1
128,a_189,77663,104902,HAS,HPE,1
129,a_189,104903,117015,HPE,HAS,1
130,a_189,140591,143730,HPE,HAS,1
131,a_189,530128,537219,HPE,HAS,1
152,a_20,118588,126025,HVF,HAS,1
153,a_20,325921,334723,HVF,HAS,1
154,a_20,336016,337737,HAS,HPE,1
155,a_20,440844,446078,HVF,HAS,1
156,a_20,447155,449125,HAS,HPE,1
157,a_20,511024,530360,HPR,HVF,1
158,a_20,530361,534473,HVF,HVT,1
159,a_20,537041,539164,HPE,HVF,1
160,a_20,665349,670616,HVF,HPE,1
221,a_270,98467,108843,HVF,HAS,1
222,a_270,206525,214821,HVF,HAS,1
223,a_270,318591,326808,HVF,HAS,1
224,a_270,361802,371586,HAS,HPE,1
225,a_270,371587,418426,HPE,HVF,1
226,a_270,418427,453869,HVF,HAS,1
227,a_270,453870,529971,HAS,HPE,1
228,a_270,529972,570911,HPE,HAS,1
239,a_272,520478,532287,HVT,HPR,0
269,a_288,126743,149739,HPE,HVF,1
270,a_288,858929,874643,HPR,HAS,1
271,a_288,1027938,1065954,HPR,HAS,1
272,a_288,1111117,1134811,HPR,HPE,1
273,a_288,1176530,1193613,HPE,HPR,0
274,a_288,1193614,1214814,HPR,HAS,1
275,a_288,1214815,1217929,HAS,HPE,1
276,a_288,1217930,1231318,HPE,HPR,0
297,a_295,153529,158529,HVF,HAS,1
298,a_295,306596,316686,HVF,HAS,1
299,a_295,318427,322946,HAS,HVF,0
300,a_295,454003,459324,HVF,HAS,1
309,a_300,362831,365681,HVF,HAS,1
310,a_301,388229,389942,HAS,HPE,1
317,a_306,94428,99506,HVF,HPE,1
318,a_306,282692,292287,HVF,HPE,1
319,a_306,297723,302408,HPE,HPR,0
320,a_306,1323262,1331943,HPR,HVT,1
321,a_306,1331944,1335999,HVT,HPR,0
322,a_306,1337421,1341870,HPR,HVT,1
323,a_306,1409305,1417633,HVT,HPR,0
324,a_306,1419342,1440448,HPR,HVT,1
325,a_306,1440449,1449824,HVT,HPR,0
326,a_306,1451138,1494123,HPR,HVT,1
327,a_306,1494124,1505486,HVT,HPR,0
328,a_306,1506757,1541131,HPR,HVT,1
329,a_306,1541132,1551168,HVT,HPR,0
353,a_36,34889,39782,HPR,HVF,1
354,a_36,39783,46410,HVF,HPR,0
399,a_41,159549,161660,HAS,HVF,0
400,a_41,205897,211525,HVF,HPE,1
401,a_41,312273,317398,HVF,HPR,0
402,a_41,318998,337867,HPR,HVF,1
403,a_41,450911,517821,HPR,HVF,1
419,a_6,94696,102390,HVF,HAS,1
420,a_6,252770,259710,HPE,HPR,0
421,a_7,512278,530616,HPE,HVT,1
422,a_7,530617,541517,HVT,HPE,1
423,a_7,543328,549584,HVT,HPE,1
424,a_7,551652,574149,HVT,HPE,1
425,a_7,574150,576925,HPE,HVT,1
426,a_7,576926,578957,HVT,HPE,1
443,l_196,380127,386610,HPE,HAS,1
478,l_220,6007,13201,HVF,HAS,1
479,l_220,14927,19916,HAS,HVF,0
480,l_220,19917,34614,HVF,HAS,1
481,l_220,45445,47260,HAS,HVF,0
482,l_220,96290,106477,HVF,HAS,1
483,l_220,107677,111862,HAS,HVF,0
484,l_220,734638,742474,HVF,HAS,1
485,l_220,743768,746237,HAS,HVF,0
486,l_220,793729,801668,HVF,HAS,1
487,l_220,802863,810473,HAS,HVF,0
488,l_220,810474,824211,HVF,HAS,1
513,l_315,38374,39949,HAS,HPE,1
519,l_319,310533,333291,HAS,HPE,1
520,l_319,576454,581574,HAS,HPE,1
524,l_321,311521,329130,HPR,HVF,1
525,l_321,329131,341795,HVF,HPR,0
526,l_321,343484,349566,HPR,HVF,1
527,l_321,349567,367091,HVF,HPR,0
528,l_321,368614,570270,HPR,HVT,1
544,l_326,13618,21982,HVF,HAS,1
545,l_326,69339,77885,HVF,HAS,1
546,l_326,83175,91111,HVF,HAS,1
547,l_326,92864,95786,HAS,HVF,0
548,l_326,108821,123456,HVF,HAS,1
549,l_326,142336,153397,HVF,HAS,1
550,l_326,210628,228439,HVF,HAS,1
551,l_326,306101,317218,HVF,HAS,1
552,l_326,327835,332459,HVF,HAS,1
553,l_326,334013,338946,HAS,HVF,0
558,l_332,10663,19225,HVF,HAS,1
559,l_332,277063,289314,HVF,HPE,1
560,l_332,290736,294468,HPE,HVF,1
561,l_332,294469,309578,HVF,HPE,1
562,l_332,378300,391401,HVF,HPR,0
563,l_332,392441,404929,HPR,HVF,1
